workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,38790.76,21228.45,1.83,3666.14,0.9150
4,38790.76,10923.43,3.55,4902.96,0.8875
6,38790.76,7463.27,5.2,5988.86,0.8667
8,38790.76,5689.22,6.82,6723.00,0.8525
10,38790.76,4590.08,8.45,7110.04,0.8450
12,38790.76,3858.15,10.05,7507.04,0.8375
14,38790.76,3327.8,11.66,7798.44,0.8329
16,38790.76,2931.08,13.23,8106.52,0.8269
18,38790.76,2634.67,14.72,8633.30,0.8178
20,38790.76,2398.41,16.17,9177.44,0.8085
22,38790.76,2221.95,17.46,10092.14,0.7936
24,38790.76,2071.91,18.72,10935.08,0.7800
26,38790.76,1953.08,19.86,11989.32,0.7638
28,38790.76,1862.31,20.83,13353.92,0.7439
