workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,736194.69,826374.59,0.89,916554.49,0.4450
4,736194.69,364011.02,2.02,719849.39,0.5050
6,736194.69,232864.31,3.16,660991.17,0.5267
8,736194.69,151203.39,4.87,473432.43,0.6088
10,736194.69,115000.02,6.4,413805.51,0.6400
12,736194.69,82688.78,8.9,256070.67,0.7417
14,736194.69,69169.4,10.64,232176.91,0.7600
16,736194.69,63408.89,11.61,278347.55,0.7256
18,736194.69,63468.31,11.6,406234.89,0.6444
20,736194.69,63444.33,11.6,532691.91,0.5800
22,736194.69,62838.21,11.72,646245.93,0.5327
24,736194.69,62701.12,11.74,768632.19,0.4892
26,736194.69,62986.46,11.69,901453.27,0.4496
28,736194.69,63513.73,11.59,1042189.75,0.4139
