workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,38951.44,19131.11,2.04,-689.22,1.0200
4,38951.44,12541.78,3.11,11215.68,0.7775
6,38951.44,10292.51,3.78,22803.62,0.6300
8,38951.44,10110.25,3.85,41930.56,0.4813
10,38951.44,9666.26,4.03,57711.16,0.4030
12,38951.44,8921.96,4.37,68112.08,0.3642
14,38951.44,10179.63,3.83,103563.38,0.2736
16,38951.44,11238.22,3.47,140860.08,0.2169
18,38951.44,10209.45,3.82,144818.66,0.2122
20,38951.44,10951.97,3.56,180087.96,0.1780
22,38951.44,9387.41,4.15,167571.58,0.1886
24,38951.44,11594.85,3.36,239324.96,0.1400
26,38951.44,11112.57,3.51,249975.38,0.1350
28,38951.44,13058.23,2.98,326679.00,0.1064
