workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,76037.49,50480.64,1.51,24923.79,0.7550
4,76037.49,25825.15,2.94,27263.11,0.7350
6,76037.49,17737.01,4.29,30384.57,0.7150
8,76037.49,13491.38,5.64,31893.55,0.7050
10,76037.49,10875.3,6.99,32715.51,0.6990
12,76037.49,9147.93,8.31,33737.67,0.6925
14,76037.49,7998.74,9.51,35944.87,0.6793
16,76037.49,7078.23,10.74,37214.19,0.6713
18,76037.49,6828.59,11.14,46877.13,0.6189
20,76037.49,6618.4,11.49,56330.51,0.5745
22,76037.49,6629.82,11.47,69818.55,0.5214
24,76037.49,6603.14,11.52,82437.87,0.4800
26,76037.49,6451.66,11.79,91705.67,0.4535
28,76037.49,6531.92,11.64,106856.27,0.4157
