workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,76037.49,45875.64,1.66,15713.79,0.8300
4,76037.49,24258.1,3.13,20994.91,0.7825
6,76037.49,16736.17,4.54,24379.53,0.7567
8,76037.49,12959.23,5.87,27636.35,0.7338
10,76037.49,10516.41,7.23,29126.61,0.7230
12,76037.49,8894.62,8.55,30697.95,0.7125
14,76037.49,7832.34,9.71,33615.27,0.6936
16,76037.49,7026.6,10.82,36388.11,0.6763
18,76037.49,6417.99,11.85,39486.33,0.6583
20,76037.49,5857.59,12.98,41114.31,0.6490
22,76037.49,5499.62,13.83,44954.15,0.6286
24,76037.49,5209.16,14.6,48982.35,0.6083
26,76037.49,5024.29,15.13,54594.05,0.5819
28,76037.49,4962.73,15.32,62918.95,0.5471
