workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,169577.33,132076.09,1.28,94574.85,0.6400
4,169577.33,80963.13,2.09,154275.19,0.5225
6,169577.33,58241.64,2.91,179872.51,0.4850
8,169577.33,45440.13,3.73,193943.71,0.4662
10,169577.33,37293.81,4.55,203360.77,0.4550
12,169577.33,31582.71,5.37,209415.19,0.4475
14,169577.33,27526.73,6.16,215796.89,0.4400
16,169577.33,24278.61,6.98,218880.43,0.4363
18,169577.33,21752.15,7.8,221961.37,0.4333
20,169577.33,19706.17,8.61,224546.07,0.4305
22,169577.33,18049.99,9.39,227522.45,0.4268
24,169577.33,16713.74,10.15,231552.43,0.4229
26,169577.33,15485.87,10.95,233055.29,0.4212
28,169577.33,14445.02,11.74,234883.23,0.4193
