workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,76037.49,42468.07,1.79,8898.65,0.8950
4,76037.49,22958.56,3.31,15796.75,0.8275
6,76037.49,16160.12,4.71,20923.23,0.7850
8,76037.49,12585.59,6.04,24647.23,0.7550
10,76037.49,10797.58,7.04,31938.31,0.7040
12,76037.49,9523.59,7.98,38245.59,0.6650
14,76037.49,8527.23,8.92,43343.73,0.6371
16,76037.49,7549.71,10.07,44757.87,0.6294
18,76037.49,7291.36,10.43,55206.99,0.5794
20,76037.49,7253.7,10.48,69036.51,0.5240
22,76037.49,6608.34,11.51,69345.99,0.5232
24,76037.49,6367.86,11.94,76791.15,0.4975
26,76037.49,6185.56,12.29,84787.07,0.4727
28,76037.49,5868.57,12.96,88282.47,0.4629
