workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,572.64,314.5,1.82,56.36,0.9100
4,572.64,254.71,2.25,446.20,0.5625
6,572.64,153.29,3.74,347.10,0.6233
8,572.64,161.43,3.55,718.80,0.4437
10,572.64,163.78,3.5,1065.16,0.3500
12,572.64,161.65,3.54,1367.16,0.2950
14,572.64,159.12,3.6,1655.04,0.2571
16,572.64,172.06,3.33,2180.32,0.2081
18,572.64,173.88,3.29,2557.20,0.1828
20,572.64,178.73,3.2,3001.96,0.1600
22,572.64,188.68,3.03,3578.32,0.1377
24,572.64,187.08,3.06,3917.28,0.1275
26,572.64,177.58,3.22,4044.44,0.1238
28,572.64,208.29,2.75,5259.48,0.0982
