workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,983.68,607.43,1.62,231.18,0.8100
4,983.68,337.3,2.92,365.52,0.7300
6,983.68,241.54,4.07,465.56,0.6783
8,983.68,186.8,5.27,510.72,0.6587
10,983.68,160.38,6.13,620.12,0.6130
12,983.68,136.73,7.19,657.08,0.5992
14,983.68,124.54,7.9,759.88,0.5643
16,983.68,114.41,8.6,846.88,0.5375
18,983.68,105.35,9.34,912.62,0.5189
20,983.68,101.03,9.74,1036.92,0.4870
22,983.68,94.97,10.36,1105.66,0.4709
24,983.68,89.95,10.94,1175.12,0.4558
26,983.68,87.02,11.3,1278.84,0.4346
28,983.68,84.39,11.66,1379.24,0.4164
