workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,6927.28,11337.03,0.61,15746.78,0.3050
4,6927.28,4880.03,1.42,12592.84,0.3550
6,6927.28,4551.79,1.52,20383.46,0.2533
8,6927.28,4672.72,1.48,30454.48,0.1850
10,6927.28,4338.71,1.6,36459.82,0.1600
12,6927.28,4544.36,1.52,47605.04,0.1267
14,6927.28,4542.3,1.53,56664.92,0.1093
16,6927.28,4656.63,1.49,67578.80,0.0931
18,6927.28,4521.47,1.53,74459.18,0.0850
20,6927.28,4574.46,1.51,84561.92,0.0755
22,6927.28,4509.12,1.54,92273.36,0.0700
24,6927.28,4458.29,1.55,100071.68,0.0646
26,6927.28,4624.56,1.5,113311.28,0.0577
28,6927.28,4656.0,1.49,123440.72,0.0532
