workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,572.64,494.19,1.16,415.74,0.5800
4,572.64,489.85,1.17,1386.76,0.2925
6,572.64,493.99,1.16,2391.30,0.1933
8,572.64,493.37,1.16,3374.32,0.1450
10,572.64,492.72,1.16,4354.56,0.1160
12,572.64,516.97,1.11,5631.00,0.0925
14,572.64,503.85,1.14,6481.26,0.0814
16,572.64,506.35,1.13,7528.96,0.0706
18,572.64,497.72,1.15,8386.32,0.0639
20,572.64,493.95,1.16,9306.36,0.0580
22,572.64,507.23,1.13,10586.42,0.0514
24,572.64,510.72,1.12,11684.64,0.0467
26,572.64,513.57,1.12,12780.18,0.0431
28,572.64,512.96,1.12,13790.24,0.0400
