workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,572.64,217.45,2.63,-137.74,1.3150
4,572.64,235.98,2.43,371.28,0.6075
6,572.64,231.59,2.47,816.90,0.4117
8,572.64,232.42,2.46,1286.72,0.3075
10,572.64,241.95,2.37,1846.86,0.2370
12,572.64,242.81,2.36,2341.08,0.1967
14,572.64,237.43,2.41,2751.38,0.1721
16,572.64,234.76,2.44,3183.52,0.1525
18,572.64,234.2,2.45,3642.96,0.1361
20,572.64,240.13,2.38,4229.96,0.1190
22,572.64,239.03,2.4,4686.02,0.1091
24,572.64,241.01,2.38,5211.60,0.0992
26,572.64,236.64,2.42,5580.00,0.0931
28,572.64,243.18,2.35,6236.40,0.0839
