workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,1097.97,648.1,1.69,198.23,0.8450
4,1097.97,371.0,2.96,386.03,0.7400
6,1097.97,261.37,4.2,470.25,0.7000
8,1097.97,216.74,5.07,635.95,0.6338
10,1097.97,174.42,6.3,646.23,0.6300
12,1097.97,155.57,7.06,768.87,0.5883
14,1097.97,144.61,7.59,926.57,0.5421
16,1097.97,131.48,8.35,1005.71,0.5219
18,1097.97,121.65,9.03,1091.73,0.5017
20,1097.97,115.7,9.49,1216.03,0.4745
22,1097.97,111.97,9.81,1365.37,0.4459
24,1097.97,107.4,10.22,1479.63,0.4258
26,1097.97,106.06,10.35,1659.59,0.3981
28,1097.97,96.34,11.4,1599.55,0.4071
