workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,3822.95,2630.25,1.45,1437.55,0.7250
4,3822.95,2695.86,1.42,6960.49,0.3550
6,3822.95,2457.24,1.56,10920.49,0.2600
8,3822.95,2599.34,1.47,16971.77,0.1837
10,3822.95,2737.59,1.4,23552.95,0.1400
12,3822.95,2609.04,1.47,27485.53,0.1225
14,3822.95,2488.46,1.54,31015.49,0.1100
16,3822.95,2461.32,1.55,35558.17,0.0969
18,3822.95,2529.16,1.51,41701.93,0.0839
20,3822.95,2529.85,1.51,46774.05,0.0755
22,3822.95,2680.52,1.43,55148.49,0.0650
24,3822.95,2623.79,1.46,59148.01,0.0608
26,3822.95,2672.66,1.43,65666.21,0.0550
28,3822.95,2790.79,1.37,74319.17,0.0489
