workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,38790.76,21654.6,1.79,4518.44,0.8950
4,38790.76,11099.67,3.49,5607.92,0.8725
6,38790.76,7502.99,5.17,6227.18,0.8617
8,38790.76,5766.63,6.73,7342.28,0.8413
10,38790.76,4624.72,8.39,7456.44,0.8390
12,38790.76,3887.79,9.98,7862.72,0.8317
14,38790.76,3349.84,11.58,8107.00,0.8271
16,38790.76,2939.58,13.2,8242.52,0.8250
18,38790.76,2629.32,14.75,8537.00,0.8194
20,38790.76,2382.0,16.28,8849.24,0.8140
22,38790.76,2188.08,17.73,9347.00,0.8059
24,38790.76,2063.59,18.8,10735.40,0.7833
26,38790.76,1927.68,20.12,11328.92,0.7738
28,38790.76,1807.25,21.46,11812.24,0.7664
