workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,6230643.93,6686041.74,0.93,7141439.55,0.4650
4,6230643.93,3013841.08,2.07,5824720.39,0.5175
6,6230643.93,2002733.83,3.11,5785759.05,0.5183
8,6230643.93,1394378.03,4.47,4924380.31,0.5587
10,6230643.93,1129879.96,5.51,5068155.67,0.5510
12,6230643.93,965963.12,6.45,5360913.51,0.5375
14,6230643.93,810027.05,7.69,5109734.77,0.5493
16,6230643.93,689681.75,9.03,4804264.07,0.5644
18,6230643.93,594681.97,10.48,4473631.53,0.5822
20,6230643.93,531777.11,11.72,4404898.27,0.5860
22,6230643.93,478631.9,13.02,4299257.87,0.5918
24,6230643.93,440828.53,14.13,4349240.79,0.5887
26,6230643.93,410125.67,15.19,4432623.49,0.5842
28,6230643.93,380864.7,16.36,4433567.67,0.5843
