workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,9112.51,4881.9,1.87,651.29,0.9350
4,9112.51,2592.21,3.52,1256.33,0.8800
6,9112.51,1804.65,5.05,1715.39,0.8417
8,9112.51,1455.54,6.26,2531.81,0.7825
10,9112.51,1231.11,7.4,3198.59,0.7400
12,9112.51,1070.94,8.51,3738.77,0.7092
14,9112.51,946.1,9.63,4132.89,0.6879
16,9112.51,875.17,10.41,4890.21,0.6506
18,9112.51,822.6,11.08,5694.29,0.6156
20,9112.51,770.32,11.83,6293.89,0.5915
22,9112.51,753.18,12.1,7457.45,0.5500
24,9112.51,763.75,11.93,9217.49,0.4971
26,9112.51,721.99,12.62,9659.23,0.4854
28,9112.51,702.03,12.98,10544.33,0.4636
