workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,572.64,283.28,2.02,-6.08,1.0100
4,572.64,296.75,1.93,614.36,0.4825
6,572.64,305.84,1.87,1262.40,0.3117
8,572.64,310.23,1.85,1909.20,0.2313
10,572.64,304.3,1.88,2470.36,0.1880
12,572.64,312.46,1.83,3176.88,0.1525
14,572.64,306.58,1.87,3719.48,0.1336
16,572.64,314.69,1.82,4462.40,0.1138
18,572.64,314.47,1.82,5087.82,0.1011
20,572.64,316.66,1.81,5760.56,0.0905
22,572.64,314.93,1.82,6355.82,0.0827
24,572.64,319.69,1.79,7099.92,0.0746
26,572.64,314.0,1.82,7591.36,0.0700
28,572.64,321.1,1.78,8418.16,0.0636
