workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,736194.69,374074.3,1.97,11953.91,0.9850
4,736194.69,193232.96,3.81,36737.15,0.9525
6,736194.69,131358.29,5.6,51955.05,0.9333
8,736194.69,101398.19,7.26,74990.83,0.9075
10,736194.69,83045.12,8.86,94256.51,0.8860
12,736194.69,70576.26,10.43,110720.43,0.8692
14,736194.69,61128.4,12.04,119602.91,0.8600
16,736194.69,56085.39,13.13,161171.55,0.8206
18,736194.69,52090.21,14.13,201429.09,0.7850
20,736194.69,46542.43,15.82,194653.91,0.7910
22,736194.69,44184.14,16.66,235856.39,0.7573
24,736194.69,41854.73,17.59,268318.83,0.7329
26,736194.69,40081.79,18.37,305931.85,0.7065
28,736194.69,38622.74,19.06,345242.03,0.6807
