workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,169577.33,103837.41,1.63,38097.49,0.8150
4,169577.33,53366.68,3.18,43889.39,0.7950
6,169577.33,36725.24,4.62,50774.11,0.7700
8,169577.33,28626.17,5.92,59432.03,0.7400
10,169577.33,23410.96,7.24,64532.27,0.7240
12,169577.33,19987.91,8.48,70277.59,0.7067
14,169577.33,17543.28,9.67,76028.59,0.6907
16,169577.33,15868.01,10.69,84310.83,0.6681
18,169577.33,14523.85,11.68,91851.97,0.6489
20,169577.33,13523.54,12.54,100893.47,0.6270
22,169577.33,12705.77,13.35,109949.61,0.6068
24,169577.33,11987.13,14.15,118113.79,0.5896
26,169577.33,11320.87,14.98,124765.29,0.5762
28,169577.33,10927.97,15.52,136405.83,0.5543
