workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,736194.69,364757.17,2.02,-6680.35,1.0100
4,736194.69,189965.93,3.88,23669.03,0.9700
6,736194.69,130780.86,5.63,48490.47,0.9383
8,736194.69,101370.72,7.26,74771.07,0.9075
10,736194.69,82341.04,8.94,87215.71,0.8940
12,736194.69,71651.51,10.27,123623.43,0.8558
14,736194.69,63093.7,11.67,147117.11,0.8336
16,736194.69,56784.67,12.96,172360.03,0.8100
18,736194.69,51745.81,14.23,195229.89,0.7906
20,736194.69,48225.41,15.27,228313.51,0.7635
22,736194.69,45084.5,16.33,255664.31,0.7423
24,736194.69,42386.89,17.37,281090.67,0.7238
26,736194.69,40716.15,18.08,322425.21,0.6954
28,736194.69,38957.21,18.9,354607.19,0.6750
