workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,6927.28,4633.26,1.5,2339.24,0.7500
4,6927.28,2515.53,2.75,3134.84,0.6875
6,6927.28,1807.93,3.83,3920.30,0.6383
8,6927.28,1436.53,4.82,4564.96,0.6025
10,6927.28,1216.94,5.69,5242.12,0.5690
12,6927.28,1066.6,6.49,5871.92,0.5408
14,6927.28,962.95,7.19,6554.02,0.5136
16,6927.28,897.25,7.72,7428.72,0.4825
18,6927.28,863.58,8.02,8617.16,0.4456
20,6927.28,840.77,8.24,9888.12,0.4120
22,6927.28,804.99,8.61,10782.50,0.3914
24,6927.28,794.81,8.72,12148.16,0.3633
26,6927.28,787.97,8.79,13559.94,0.3381
28,6927.28,761.29,9.1,14388.84,0.3250
