workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,3822.95,1323.18,2.89,-1176.59,1.4450
4,3822.95,1349.69,2.83,1575.81,0.7075
6,3822.95,1202.91,3.18,3394.51,0.5300
8,3822.95,1301.39,2.94,6588.17,0.3675
10,3822.95,1298.36,2.94,9160.65,0.2940
12,3822.95,1259.39,3.04,11289.73,0.2533
14,3822.95,1293.81,2.95,14290.39,0.2107
16,3822.95,1306.47,2.93,17080.57,0.1831
18,3822.95,1303.94,2.93,19647.97,0.1628
20,3822.95,1340.43,2.85,22985.65,0.1425
22,3822.95,1349.05,2.83,25856.15,0.1286
24,3822.95,1358.4,2.81,28778.65,0.1171
26,3822.95,1333.98,2.87,30860.53,0.1104
28,3822.95,1354.75,2.82,34110.05,0.1007
