workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,6230643.93,2976736.44,2.09,-277171.05,1.0450
4,6230643.93,1594061.65,3.91,145602.67,0.9775
6,6230643.93,1088994.58,5.72,303323.55,0.9533
8,6230643.93,837759.75,7.44,471434.07,0.9300
10,6230643.93,680776.29,9.15,577118.97,0.9150
12,6230643.93,576132.3,10.81,682943.67,0.9008
14,6230643.93,506036.47,12.31,853866.65,0.8793
16,6230643.93,451888.86,13.79,999577.83,0.8619
18,6230643.93,407125.63,15.3,1097617.41,0.8500
20,6230643.93,370487.56,16.82,1179107.27,0.8410
22,6230643.93,345389.12,18.04,1367916.71,0.8200
24,6230643.93,322893.07,19.3,1518789.75,0.8042
26,6230643.93,306785.13,20.31,1745769.45,0.7812
28,6230643.93,293437.31,21.23,1985600.75,0.7582
