workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,983.68,754.41,1.3,525.14,0.6500
4,983.68,424.33,2.32,713.64,0.5800
6,983.68,385.39,2.55,1328.66,0.4250
8,983.68,440.32,2.23,2538.88,0.2787
10,983.68,485.74,2.03,3873.72,0.2030
12,983.68,525.39,1.87,5321.00,0.1558
14,983.68,546.72,1.8,6670.40,0.1286
16,983.68,567.58,1.73,8097.60,0.1081
18,983.68,575.93,1.71,9383.06,0.0950
20,983.68,577.93,1.7,10574.92,0.0850
22,983.68,576.07,1.71,11689.86,0.0777
24,983.68,577.48,1.7,12875.84,0.0708
26,983.68,579.9,1.7,14093.72,0.0654
28,983.68,580.99,1.69,15284.04,0.0604
