workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,6927.28,5563.43,1.25,4199.58,0.6250
4,6927.28,2961.61,2.34,4919.16,0.5850
6,6927.28,2029.43,3.41,5249.30,0.5683
8,6927.28,1580.42,4.38,5716.08,0.5475
10,6927.28,1281.52,5.41,5887.92,0.5410
12,6927.28,1119.55,6.19,6507.32,0.5158
14,6927.28,1017.27,6.81,7314.50,0.4864
16,6927.28,919.66,7.53,7787.28,0.4706
18,6927.28,866.47,7.99,8669.18,0.4439
20,6927.28,818.19,8.47,9436.52,0.4235
22,6927.28,794.32,8.72,10547.76,0.3964
24,6927.28,752.85,9.2,11141.12,0.3833
26,6927.28,735.08,9.42,12184.80,0.3623
28,6927.28,710.12,9.76,12956.08,0.3486
