workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,76037.49,44580.35,1.71,13123.21,0.8550
4,76037.49,23920.48,3.18,19644.43,0.7950
6,76037.49,16399.09,4.64,22357.05,0.7733
8,76037.49,12707.27,5.98,25620.67,0.7475
10,76037.49,10479.67,7.26,28759.21,0.7260
12,76037.49,8965.18,8.48,31544.67,0.7067
14,76037.49,7850.16,9.69,33864.75,0.6921
16,76037.49,6910.76,11.0,34534.67,0.6875
18,76037.49,6314.95,12.04,37631.61,0.6689
20,76037.49,5875.98,12.94,41482.11,0.6470
22,76037.49,5530.91,13.75,45642.53,0.6250
24,76037.49,5289.89,14.37,50919.87,0.5988
26,76037.49,5081.24,14.96,56074.75,0.5754
28,76037.49,4935.65,15.41,62160.71,0.5504
