workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,38951.44,15069.74,2.58,-8811.96,1.2900
4,38951.44,14261.47,2.73,18094.44,0.6825
6,38951.44,14327.56,2.72,47013.92,0.4533
8,38951.44,15028.68,2.59,81278.00,0.3237
10,38951.44,14273.92,2.73,103787.76,0.2730
12,38951.44,13997.04,2.78,129013.04,0.2317
14,38951.44,15233.13,2.56,174312.38,0.1829
16,38951.44,14534.54,2.68,193601.20,0.1675
18,38951.44,14375.47,2.71,219807.02,0.1506
20,38951.44,14624.43,2.66,253537.16,0.1330
22,38951.44,15189.77,2.56,295223.50,0.1164
24,38951.44,15115.91,2.58,323830.40,0.1075
26,38951.44,15317.46,2.54,359302.52,0.0977
28,38951.44,14775.8,2.64,374770.96,0.0943
