workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,1097.97,694.22,1.58,290.47,0.7900
4,1097.97,391.4,2.81,467.63,0.7025
6,1097.97,282.02,3.89,594.15,0.6483
8,1097.97,212.12,5.18,598.99,0.6475
10,1097.97,178.53,6.15,687.33,0.6150
12,1097.97,151.89,7.23,724.71,0.6025
14,1097.97,138.24,7.94,837.39,0.5671
16,1097.97,126.9,8.65,932.43,0.5406
18,1097.97,115.1,9.54,973.83,0.5300
20,1097.97,108.98,10.07,1081.63,0.5035
22,1097.97,103.45,10.61,1177.93,0.4823
24,1097.97,99.75,11.01,1296.03,0.4587
26,1097.97,92.95,11.81,1318.73,0.4542
28,1097.97,90.89,12.08,1446.95,0.4314
