workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,9112.51,4933.25,1.85,753.99,0.9250
4,9112.51,2595.84,3.51,1270.85,0.8775
6,9112.51,1783.89,5.11,1590.83,0.8517
8,9112.51,1387.58,6.57,1988.13,0.8213
10,9112.51,1141.48,7.98,2302.29,0.7980
12,9112.51,962.63,9.47,2439.05,0.7892
14,9112.51,845.14,10.78,2719.45,0.7700
16,9112.51,755.63,12.06,2977.57,0.7538
18,9112.51,687.78,13.25,3267.53,0.7361
20,9112.51,654.93,13.91,3986.09,0.6955
22,9112.51,622.91,14.63,4591.51,0.6650
24,9112.51,591.78,15.4,5090.21,0.6417
26,9112.51,582.9,15.63,6042.89,0.6012
28,9112.51,560.58,16.26,6583.73,0.5807
