workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,38951.44,22954.18,1.7,6956.92,0.8500
4,38951.44,22660.38,1.72,51690.08,0.4300
6,38951.44,21238.11,1.83,88477.22,0.3050
8,38951.44,22847.98,1.7,143832.40,0.2125
10,38951.44,21852.4,1.78,179572.56,0.1780
12,38951.44,22164.9,1.76,227027.36,0.1467
14,38951.44,23110.41,1.69,284594.30,0.1207
16,38951.44,22188.88,1.76,316070.64,0.1100
18,38951.44,22314.1,1.75,362702.36,0.0972
20,38951.44,20902.71,1.86,379102.76,0.0930
22,38951.44,22712.7,1.71,460727.96,0.0777
24,38951.44,21246.56,1.83,470966.00,0.0762
26,38951.44,22585.49,1.72,548271.30,0.0662
28,38951.44,22835.15,1.71,600432.76,0.0611
