workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,9112.51,7096.96,1.28,5081.41,0.6400
4,9112.51,4388.27,2.08,8440.57,0.5200
6,9112.51,3081.16,2.96,9374.45,0.4933
8,9112.51,2422.63,3.76,10268.53,0.4700
10,9112.51,2033.63,4.48,11223.79,0.4480
12,9112.51,1719.26,5.3,11518.61,0.4417
14,9112.51,1519.51,6.0,12160.63,0.4286
16,9112.51,1337.8,6.81,12292.29,0.4256
18,9112.51,1212.1,7.52,12705.29,0.4178
20,9112.51,1149.06,7.93,13868.69,0.3965
22,9112.51,1050.72,8.67,14003.33,0.3941
24,9112.51,969.84,9.4,14163.65,0.3917
26,9112.51,911.23,10.0,14579.47,0.3846
28,9112.51,876.58,10.4,15431.73,0.3714
