workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,9112.51,4985.18,1.83,857.85,0.9150
4,9112.51,2600.12,3.5,1287.97,0.8750
6,9112.51,1786.98,5.1,1609.37,0.8500
8,9112.51,1391.17,6.55,2016.85,0.8187
10,9112.51,1124.35,8.1,2130.99,0.8100
12,9112.51,955.8,9.53,2357.09,0.7942
14,9112.51,818.82,11.13,2350.97,0.7950
16,9112.51,728.6,12.51,2545.09,0.7819
18,9112.51,661.68,13.77,2797.73,0.7650
20,9112.51,619.42,14.71,3275.89,0.7355
22,9112.51,584.77,15.58,3752.43,0.7082
24,9112.51,565.56,16.11,4460.93,0.6713
26,9112.51,548.86,16.6,5157.85,0.6385
28,9112.51,528.32,17.25,5680.45,0.6161
