workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,38951.44,11939.22,3.26,-15073.00,1.6300
4,38951.44,12088.48,3.22,9402.48,0.8050
6,38951.44,11872.56,3.28,32283.92,0.5467
8,38951.44,11619.91,3.35,54007.84,0.4188
10,38951.44,12793.27,3.04,88981.26,0.3040
12,38951.44,12582.28,3.1,112035.92,0.2583
14,38951.44,12076.65,3.23,130121.66,0.2307
16,38951.44,12062.14,3.23,154042.80,0.2019
18,38951.44,12367.91,3.15,183670.94,0.1750
20,38951.44,11963.42,3.26,200316.96,0.1630
22,38951.44,11922.29,3.27,223338.94,0.1486
24,38951.44,11805.39,3.3,244377.92,0.1375
26,38951.44,12123.87,3.21,276269.18,0.1235
28,38951.44,11940.46,3.26,295381.44,0.1164
