workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,736194.69,450187.43,1.64,164180.17,0.8200
4,736194.69,203820.76,3.61,79088.35,0.9025
6,736194.69,136177.63,5.41,80871.09,0.9017
8,736194.69,103890.76,7.09,94931.39,0.8862
10,736194.69,84041.94,8.76,104224.71,0.8760
12,736194.69,71228.83,10.34,118551.27,0.8617
14,736194.69,62667.71,11.75,141153.25,0.8393
16,736194.69,56282.87,13.08,164331.23,0.8175
18,736194.69,51560.29,14.28,191890.53,0.7933
20,736194.69,47323.82,15.56,210281.71,0.7780
22,736194.69,44435.31,16.57,241382.13,0.7532
24,736194.69,42005.12,17.53,271928.19,0.7304
26,736194.69,39819.6,18.49,299114.91,0.7112
28,736194.69,37932.29,19.41,325909.43,0.6932
