workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,38790.76,21030.79,1.84,3270.82,0.9200
4,38790.76,10894.4,3.56,4786.84,0.8900
6,38790.76,7373.14,5.26,5448.08,0.8767
8,38790.76,5668.68,6.84,6558.68,0.8550
10,38790.76,4616.61,8.4,7375.34,0.8400
12,38790.76,3910.93,9.92,8140.40,0.8267
14,38790.76,3420.86,11.34,9101.28,0.8100
16,38790.76,3042.46,12.75,9888.60,0.7969
18,38790.76,2765.74,14.03,10992.56,0.7794
20,38790.76,2559.89,15.15,12407.04,0.7575
22,38790.76,2406.03,16.12,14141.90,0.7327
24,38790.76,2285.19,16.97,16053.80,0.7071
26,38790.76,2151.7,18.03,17153.44,0.6935
28,38790.76,2094.09,18.52,19843.76,0.6614
