workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,736194.69,1124909.89,0.65,1513625.09,0.3250
4,736194.69,604378.64,1.22,1681319.87,0.3050
6,736194.69,613774.84,1.2,2946454.35,0.2000
8,736194.69,618466.82,1.19,4211539.87,0.1487
10,736194.69,622355.84,1.18,5487363.71,0.1180
12,736194.69,623763.14,1.18,6748962.99,0.0983
14,736194.69,619100.1,1.19,7931206.71,0.0850
16,736194.69,616419.77,1.19,9126521.63,0.0744
18,736194.69,618642.91,1.19,10399377.69,0.0661
20,736194.69,626014.99,1.18,11784105.11,0.0590
22,736194.69,615143.89,1.2,12796970.89,0.0545
24,736194.69,632992.72,1.16,14455630.59,0.0483
26,736194.69,625750.17,1.18,15533309.73,0.0454
28,736194.69,623527.0,1.18,16722561.31,0.0421
