workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,6927.28,5918.25,1.17,4909.22,0.5850
4,6927.28,3169.65,2.19,5751.32,0.5475
6,6927.28,2215.03,3.13,6362.90,0.5217
8,6927.28,1710.45,4.05,6756.32,0.5062
10,6927.28,1424.13,4.86,7314.02,0.4860
12,6927.28,1211.83,5.72,7614.68,0.4767
14,6927.28,1084.16,6.39,8250.96,0.4564
16,6927.28,986.49,7.02,8856.56,0.4387
18,6927.28,919.56,7.53,9624.80,0.4183
20,6927.28,902.47,7.68,11122.12,0.3840
22,6927.28,851.01,8.14,11794.94,0.3700
24,6927.28,843.38,8.21,13313.84,0.3421
26,6927.28,845.74,8.19,15061.96,0.3150
28,6927.28,861.18,8.04,17185.76,0.2871
