workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,169577.33,92031.94,1.84,14486.55,0.9200
4,169577.33,47141.09,3.6,18987.03,0.9000
6,169577.33,32027.81,5.29,22589.53,0.8817
8,169577.33,24246.48,6.99,24394.51,0.8738
10,169577.33,19486.89,8.7,25291.57,0.8700
12,169577.33,16292.01,10.41,25926.79,0.8675
14,169577.33,14007.09,12.11,26521.93,0.8650
16,169577.33,12299.53,13.79,27215.15,0.8619
18,169577.33,10996.61,15.42,28361.65,0.8567
20,169577.33,9935.16,17.07,29125.87,0.8535
22,169577.33,9071.01,18.69,29984.89,0.8495
24,169577.33,8378.47,20.24,31505.95,0.8433
26,169577.33,7800.14,21.74,33226.31,0.8362
28,169577.33,7345.43,23.09,36094.71,0.8246
