workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,1097.97,698.93,1.57,299.89,0.7850
4,1097.97,372.25,2.95,391.03,0.7375
6,1097.97,265.53,4.14,495.21,0.6900
8,1097.97,205.25,5.35,544.03,0.6687
10,1097.97,177.94,6.17,681.43,0.6170
12,1097.97,151.19,7.26,716.31,0.6050
14,1097.97,134.45,8.17,784.33,0.5836
16,1097.97,123.92,8.86,884.75,0.5537
18,1097.97,116.06,9.46,991.11,0.5256
20,1097.97,110.5,9.94,1112.03,0.4970
22,1097.97,104.56,10.5,1202.35,0.4773
24,1097.97,99.09,11.08,1280.19,0.4617
26,1097.97,97.81,11.23,1445.09,0.4319
28,1097.97,93.39,11.76,1516.95,0.4200
