workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,736194.69,705221.58,1.04,674248.47,0.5200
4,736194.69,261130.09,2.82,308325.67,0.7050
6,736194.69,160732.62,4.58,228201.03,0.7633
8,736194.69,117096.13,6.29,200574.35,0.7863
10,736194.69,90930.34,8.1,173108.71,0.8100
12,736194.69,75336.14,9.77,167838.99,0.8142
14,736194.69,65385.91,11.26,179208.05,0.8043
16,736194.69,57272.57,12.85,180166.43,0.8031
18,736194.69,51874.28,14.19,197542.35,0.7883
20,736194.69,48005.09,15.34,223907.11,0.7670
22,736194.69,44578.5,16.51,244532.31,0.7505
24,736194.69,41902.78,17.57,269472.03,0.7321
26,736194.69,39614.29,18.58,293776.85,0.7146
28,736194.69,38887.09,18.93,352643.83,0.6761
