workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,169577.33,89957.0,1.89,10336.67,0.9450
4,169577.33,46426.03,3.65,16126.79,0.9125
6,169577.33,31424.05,5.4,18966.97,0.9000
8,169577.33,24031.64,7.06,22675.79,0.8825
10,169577.33,19344.68,8.77,23869.47,0.8770
12,169577.33,16186.98,10.48,24666.43,0.8733
14,169577.33,13992.01,12.12,26310.81,0.8657
16,169577.33,12302.52,13.78,27262.99,0.8612
18,169577.33,11036.71,15.36,29083.45,0.8533
20,169577.33,10011.28,16.94,30648.27,0.8470
22,169577.33,9180.96,18.47,32403.79,0.8395
24,169577.33,8515.21,19.91,34787.71,0.8296
26,169577.33,7962.1,21.3,37437.27,0.8192
28,169577.33,7572.6,22.39,42455.47,0.7996
