workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,9112.51,5800.26,1.57,2488.01,0.7850
4,9112.51,3045.16,2.99,3068.13,0.7475
6,9112.51,2116.6,4.31,3587.09,0.7183
8,9112.51,1691.1,5.39,4416.29,0.6737
10,9112.51,1422.18,6.41,5109.29,0.6410
12,9112.51,1248.43,7.3,5868.65,0.6083
14,9112.51,1137.67,8.01,6814.87,0.5721
16,9112.51,1038.33,8.78,7500.77,0.5487
18,9112.51,975.06,9.35,8438.57,0.5194
20,9112.51,940.6,9.69,9699.49,0.4845
22,9112.51,911.24,10.0,10934.77,0.4545
24,9112.51,895.01,10.18,12367.73,0.4242
26,9112.51,857.52,10.63,13183.01,0.4088
28,9112.51,831.13,10.96,14159.13,0.3914
