workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,38790.76,24164.64,1.61,9538.52,0.8050
4,38790.76,12552.88,3.09,11420.76,0.7725
6,38790.76,8610.73,4.5,12873.62,0.7500
8,38790.76,6815.93,5.69,15736.68,0.7113
10,38790.76,5633.92,6.89,17548.44,0.6890
12,38790.76,4847.8,8.0,19382.84,0.6667
14,38790.76,4289.18,9.04,21257.76,0.6457
16,38790.76,3874.74,10.01,23205.08,0.6256
18,38790.76,3582.93,10.83,25701.98,0.6017
20,38790.76,3362.42,11.54,28457.64,0.5770
22,38790.76,3182.12,12.19,31215.88,0.5541
24,38790.76,3041.4,12.75,34202.84,0.5312
26,38790.76,2933.03,13.23,37468.02,0.5088
28,38790.76,2815.46,13.78,40042.12,0.4921
