workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,983.68,585.3,1.68,186.92,0.8400
4,983.68,316.33,3.11,281.64,0.7775
6,983.68,233.71,4.21,418.58,0.7017
8,983.68,194.51,5.06,572.40,0.6325
10,983.68,152.86,6.44,544.92,0.6440
12,983.68,143.22,6.87,734.96,0.5725
14,983.68,135.55,7.26,914.02,0.5186
16,983.68,127.57,7.71,1057.44,0.4819
18,983.68,122.69,8.02,1224.74,0.4456
20,983.68,111.47,8.82,1245.72,0.4410
22,983.68,105.58,9.32,1339.08,0.4236
24,983.68,99.84,9.85,1412.48,0.4104
26,983.68,94.38,10.42,1470.20,0.4008
28,983.68,92.09,10.68,1594.84,0.3814
