workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,1097.97,657.35,1.67,216.73,0.8350
4,1097.97,373.62,2.94,396.51,0.7350
6,1097.97,265.27,4.14,493.65,0.6900
8,1097.97,210.61,5.21,586.91,0.6512
10,1097.97,172.7,6.36,629.03,0.6360
12,1097.97,146.61,7.49,661.35,0.6242
14,1097.97,136.21,8.06,808.97,0.5757
16,1097.97,122.61,8.95,863.79,0.5594
18,1097.97,113.6,9.67,946.83,0.5372
20,1097.97,103.93,10.56,980.63,0.5280
22,1097.97,99.88,10.99,1099.39,0.4995
24,1097.97,96.08,11.43,1207.95,0.4763
26,1097.97,91.72,11.97,1286.75,0.4604
28,1097.97,89.47,12.27,1407.19,0.4382
