workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,983.68,603.39,1.63,223.10,0.8150
4,983.68,339.11,2.9,372.76,0.7250
6,983.68,240.15,4.1,457.22,0.6833
8,983.68,193.85,5.07,567.12,0.6338
10,983.68,158.69,6.2,603.22,0.6200
12,983.68,138.75,7.09,681.32,0.5908
14,983.68,127.39,7.72,799.78,0.5514
16,983.68,117.64,8.36,898.56,0.5225
18,983.68,110.88,8.87,1012.16,0.4928
20,983.68,104.05,9.45,1097.32,0.4725
22,983.68,99.22,9.91,1199.16,0.4505
24,983.68,98.13,10.02,1371.44,0.4175
26,983.68,92.17,10.67,1412.74,0.4104
28,983.68,89.42,11.0,1520.08,0.3929
