workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,20098.83,11237.75,1.79,2376.67,0.8950
4,20098.83,8100.7,2.48,12303.97,0.6200
6,20098.83,6714.99,2.99,20191.11,0.4983
8,20098.83,5847.25,3.44,26679.17,0.4300
10,20098.83,5129.92,3.92,31200.37,0.3920
12,20098.83,4713.26,4.26,36460.29,0.3550
14,20098.83,4268.55,4.71,39660.87,0.3364
16,20098.83,3998.28,5.03,43873.65,0.3144
18,20098.83,3777.76,5.32,47900.85,0.2956
20,20098.83,3573.79,5.62,51376.97,0.2810
22,20098.83,3530.95,5.69,57582.07,0.2586
24,20098.83,3473.05,5.79,63254.37,0.2412
26,20098.83,3439.71,5.84,69333.63,0.2246
28,20098.83,3242.74,6.2,70697.89,0.2214
