workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,6248.33,4596.0,1.36,2943.67,0.6800
4,6248.33,2754.47,2.27,4769.55,0.5675
6,6248.33,2074.46,3.01,6198.43,0.5017
8,6248.33,1842.84,3.39,8494.39,0.4238
10,6248.33,1549.2,4.03,9243.67,0.4030
12,6248.33,1241.27,5.03,8646.91,0.4192
14,6248.33,1108.46,5.64,9270.11,0.4029
16,6248.33,946.07,6.6,8888.79,0.4125
18,6248.33,910.54,6.86,10141.39,0.3811
20,6248.33,873.8,7.15,11227.67,0.3575
22,6248.33,810.56,7.71,11583.99,0.3505
24,6248.33,787.7,7.93,12656.47,0.3304
26,6248.33,745.44,8.38,13133.11,0.3223
28,6248.33,729.37,8.57,14174.03,0.3061
