workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,416734.39,209478.59,1.99,2222.79,0.9950
4,416734.39,110171.63,3.78,23952.13,0.9450
6,416734.39,73434.44,5.67,23872.25,0.9450
8,416734.39,56559.98,7.37,35745.45,0.9213
10,416734.39,43477.12,9.59,18036.81,0.9590
12,416734.39,31113.62,13.39,-43370.95,1.1158
14,416734.39,22398.03,18.61,-103161.97,1.3293
16,416734.39,16473.63,25.3,-153156.31,1.5813
18,416734.39,11257.88,37.02,-214092.55,2.0567
20,416734.39,11492.07,36.26,-186892.99,1.8130
22,416734.39,11768.08,35.41,-157836.63,1.6095
24,416734.39,12065.81,34.54,-127154.95,1.4392
26,416734.39,12631.67,32.99,-88310.97,1.2688
28,416734.39,12821.78,32.5,-57724.55,1.1607
