workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,25377.72,17347.77,1.46,9317.82,0.7300
4,25377.72,10740.72,2.36,17585.16,0.5900
6,25377.72,7740.34,3.28,21064.32,0.5467
8,25377.72,6639.54,3.82,27738.60,0.4775
10,25377.72,4856.29,5.23,23185.18,0.5230
12,25377.72,4183.11,6.07,24819.60,0.5058
14,25377.72,3684.68,6.89,26207.80,0.4921
16,25377.72,3227.9,7.86,26268.68,0.4913
18,25377.72,3023.39,8.39,29043.30,0.4661
20,25377.72,2898.75,8.75,32597.28,0.4375
22,25377.72,2426.72,10.46,28010.12,0.4755
24,25377.72,2498.66,10.16,34590.12,0.4233
26,25377.72,2429.16,10.45,37780.44,0.4019
28,25377.72,2198.97,11.54,36193.44,0.4121
